,userid,serviceid
0,21432,838
1,15765,220
2,66152,1189
3,23786,188
4,3374,570
5,48481,655
6,54484,376
7,78052,252
8,24477,557
9,72019,1381
10,14397,150
11,7571,655
12,355,189
13,53999,81
14,65417,126
15,78976,490
16,55437,373
17,17280,9
18,9268,688
19,36878,290
20,69835,12
21,57886,796
22,8152,70
23,71473,560
24,35085,153
25,77441,456
26,32553,139
27,19700,139
28,4066,366
29,80399,140
30,32703,86
31,15483,65
32,48224,86
33,14715,364
34,54912,315
35,33467,139
36,81434,202
37,38086,656
38,59529,0
39,48469,635
40,8469,533
41,58155,71
42,10058,256
43,58637,262
44,67482,255
45,76625,248
46,62500,31
47,80275,109
48,60868,697
49,28942,139
50,12126,139
51,23819,467
52,35154,388
53,33617,467
54,64401,456
55,38016,1720
56,20640,139
57,35918,86
58,61650,674
59,32693,262
60,234,248
61,62559,375
62,66789,47
63,8626,489
64,121,590
65,17187,796
66,58156,139
67,50152,838
68,64855,253
69,27039,630
70,56938,1529
71,13225,31
72,53889,557
73,23057,53
74,58627,224
75,69283,456
76,47610,119
77,62364,116
78,63810,75
79,15126,388
80,26506,364
81,39502,70
82,41224,340
83,56919,364
84,37778,838
85,7972,838
86,16052,65
87,52788,571
88,77637,187
89,55788,287
90,2523,145
91,71178,128
92,35402,902
93,6753,383
94,30872,256
95,47756,322
96,35985,30
97,8061,40
98,43711,838
99,75226,456
100,67397,31
101,60208,139
102,15155,838
103,71051,838
104,47726,80
105,51004,381
106,29034,287
107,61725,280
108,15571,31
109,13683,375
110,74236,139
111,2104,139
112,38978,1293
113,62718,86
114,24394,22
115,21883,176
116,30633,113
117,77334,364
118,32473,680
119,66991,624
120,75095,233
121,32979,1975
122,53790,9
123,28294,327
124,44438,375
125,49888,610
126,3955,958
127,4415,178
128,16791,65
129,45751,4
130,40108,153
131,42699,315
132,11724,838
133,63172,126
134,76193,224
135,34612,261
136,17374,139
137,56790,53
138,67835,838
139,64838,139
140,25526,315
141,21392,680
142,28641,4
143,30995,153
144,39588,58
145,67221,126
146,40403,429
147,76104,1122
148,73350,243
149,57619,467
150,22815,868
151,6106,139
152,7567,57
153,52081,57
154,23943,189
155,13860,189
156,64366,838
157,60844,142
158,11088,456
159,48001,285
160,80483,189
161,81643,3
162,28518,4
163,30309,65
164,31610,1189
165,17646,104
166,40151,1041
167,23739,126
168,72837,718
169,22765,43
170,52119,86
171,48586,2104
172,60029,700
173,55828,838
174,29227,364
175,28540,333
176,21455,427
177,36975,315
178,45166,774
179,9178,322
180,29455,7
181,78603,739
182,50993,139
183,61741,139
184,53375,31
185,69753,30
186,36897,73
187,61309,50
188,62814,306
189,17182,153
190,45206,348
191,8568,253
192,34459,213
193,43193,1103
194,436,550
195,2568,467
196,77612,30
197,6987,38
198,41861,7
199,10514,704
200,22823,796
201,52289,139
202,44391,796
203,31026,256
204,79213,59
205,31489,205
206,41233,796
207,76026,754
208,65311,60
209,32801,610
210,71587,456
211,29247,1558
212,46296,306
213,10750,256
214,34964,536
215,23892,852
216,47925,661
217,59062,139
218,20437,796
219,9520,429
220,76029,841
221,5977,340
222,20589,342
223,24779,189
224,10578,248
225,47532,21
226,54650,252
227,39831,7
228,32100,32
229,37679,559
230,54945,802
231,40052,364
232,17561,364
233,48372,330
234,67566,348
235,34765,153
236,65220,232
237,69526,445
238,7873,60
239,24237,635
240,23292,446
241,9030,70
242,44090,139
243,63354,344
244,76978,340
245,3713,65
246,65704,189
247,29428,65
248,7808,105
249,416,429
250,11795,23
251,32221,635
252,41714,1381
253,12213,86
254,78280,1505
255,31951,255
256,51245,1277
257,19725,135
258,43951,64
259,39528,680
260,79053,72
261,23768,149
262,7208,261
263,62285,872
264,65963,248
265,18942,57
266,78584,635
267,38764,31
268,7676,523
269,36808,315
270,69795,610
271,28158,248
272,41932,57
273,30225,1085
274,73157,71
275,51939,98
276,20775,57
277,2877,557
278,40711,256
279,28664,149
280,70233,23
281,10573,247
282,11467,79
283,18572,1018
284,35883,256
285,28845,306
286,49120,15
287,14875,248
288,7872,30
289,10161,248
290,62380,290
291,29023,304
292,66341,427
293,41161,328
294,58003,348
295,32620,266
296,26017,139
297,52591,142
298,23420,1186
299,76757,398
300,15528,536
301,5242,38
302,68649,540
303,56391,31
304,18373,348
305,51368,313
306,67435,279
307,25099,178
308,9065,290
309,45173,244
310,23939,825
311,51378,929
312,72204,31
313,53982,70
314,15057,248
315,9911,58
316,36725,390
317,55116,33
318,55148,838
319,39504,31
320,12958,680
321,10186,139
322,8768,86
323,58172,256
324,8927,86
325,9749,214
326,43400,1189
327,55687,30
328,69980,227
329,67301,340
330,38466,251
331,71882,31
332,10285,86
333,33473,139
334,35961,1293
335,63246,109
336,6432,796
337,47839,31
338,4823,615
339,37222,150
340,33456,53
341,35066,1129
342,64701,200
343,56137,261
344,64447,43
345,76310,165
346,8145,1617
347,19802,456
348,18382,53
349,49256,255
350,40662,287
351,14814,258
352,41901,57
353,78324,31
354,36284,65
355,51521,533
356,8418,364
357,43209,79
358,36398,252
359,31888,1069
360,53294,248
361,75483,306
362,14932,749
363,44628,340
364,9003,79
365,49993,70
366,30888,248
367,75927,625
368,6383,63
369,56795,145
370,10283,610
371,12244,104
372,62932,550
373,60106,655
374,4304,31
375,42418,655
376,64249,308
377,69038,4
378,75992,104
379,43570,559
380,22607,749
381,11581,142
382,19855,88
383,29194,838
384,62840,139
385,51646,128
386,17230,1459
387,45106,656
388,78980,59
389,54306,31
390,1959,31
391,11829,559
392,68767,92
393,70111,60
394,51044,351
395,72700,797
396,14535,838
397,10371,139
398,18341,189
399,70965,796
400,63522,247
401,69147,189
402,71990,139
403,61798,383
404,72816,610
405,67983,434
406,24184,375
407,21033,1
408,72664,139
409,20965,261
410,61546,322
411,26526,135
412,29644,279
413,22478,1097
414,37237,247
415,77983,139
416,22153,1018
417,47950,30
418,40929,139
419,34441,126
420,8652,447
421,81892,98
422,44368,63
423,26471,216
424,72657,350
425,61722,909
426,26707,113
427,4508,1178
428,33468,1258
429,66312,126
430,44595,535
431,33283,388
432,44283,40
433,35755,30
434,69797,1312
435,70165,59
436,59924,53
437,69106,252
438,49082,255
439,15814,308
440,29348,803
441,1588,327
442,61094,139
443,67401,204
444,81551,348
445,7798,142
446,50102,333
447,50282,874
448,31707,31
449,67700,364
450,4046,10
451,44249,797
452,78682,280
453,1943,1015
454,35186,838
455,44370,974
456,56766,31
457,80560,23
458,74456,142
459,34232,838
460,27242,126
461,49474,153
462,35102,139
463,10433,248
464,57115,65
465,33569,139
466,68444,375
467,48537,208
468,42988,104
469,31255,126
470,53153,557
471,426,256
472,33313,121
473,54088,350
474,26610,533
475,36636,777
476,51967,624
477,35346,327
478,39236,396
479,46158,116
480,11748,974
481,4564,625
482,42269,261
483,73652,139
484,59384,669
485,67713,642
486,59282,375
487,55285,375
488,45720,246
489,81153,157
490,6587,275
491,32183,23
492,19123,261
493,27363,610
494,71621,896
495,45914,494
496,34447,261
497,30215,149
498,7774,559
499,74722,248
500,71935,53
501,23071,1809
502,65398,70
503,27531,159
504,56643,73
505,29780,90
506,28545,342
507,59242,720
508,59344,139
509,26004,190
510,35049,456
511,51078,9
512,555,65
513,72955,315
514,54805,680
515,79991,26
516,30718,51
517,63681,233
518,74361,762
519,65109,397
520,9480,139
521,14998,64
522,56233,31
523,11649,1102
524,53954,31
525,23925,113
526,20311,63
527,59938,92
528,16500,287
529,22089,252
530,2752,306
531,60142,139
532,36131,30
533,78944,189
534,59276,466
535,64568,86
536,15853,139
537,28879,229
538,12212,797
539,8612,126
540,19348,680
541,12193,315
542,11222,139
543,1346,69
544,24287,322
545,34892,279
546,41676,139
547,14051,550
548,43940,266
549,8154,57
550,61547,306
551,42495,364
552,10368,467
553,5251,557
554,4069,559
555,61828,139
556,10797,1751
557,37685,126
558,65767,431
559,77824,139
560,43571,749
561,58483,262
562,31073,255
563,28552,187
564,55053,1165
565,24854,31
566,34220,491
567,10405,923
568,20029,149
569,55041,557
570,32503,31
571,40987,139
572,77205,31
573,52079,30
574,63057,126
575,46538,65
576,41177,65
577,6671,313
578,31873,364
579,59372,296
580,73012,63
581,36000,139
582,80307,557
583,45017,189
584,56525,304
585,12921,139
586,24434,533
587,19233,189
588,38280,4
589,63781,405
590,53259,856
591,20881,70
592,67008,340
